customerID,Contract,InternetService,MonthlyCharges,numTechTickets,Churn,Churn_Probability_%
6917-YACBP,Month-to-month,Fiber optic,89.75,0,No,1.0
5049-MUBWG,One year,DSL,75.0,0,No,1.0
4223-WOZCM,Month-to-month,DSL,49.95,0,No,31.0
0769-MURVM,Two year,DSL,65.7,0,No,0.0
9253-VIFJQ,One year,DSL,67.05,1,No,2.0
7030-FZTFM,Two year,Fiber optic,110.9,0,No,0.0
9741-YLNTD,Month-to-month,Fiber optic,87.95,0,No,34.0
5917-RYRMG,One year,No,19.8,0,No,0.0
5120-ZBLAI,One year,DSL,75.7,0,No,0.0
1194-BHJYC,Two year,DSL,62.15,0,No,0.0
3663-MITLP,Month-to-month,Fiber optic,101.25,0,Yes,74.0
0906-QVPMS,Two year,Fiber optic,115.15,0,No,1.0
9025-ZRPVR,Month-to-month,No,18.95,0,Yes,68.0
1905-OEILC,Month-to-month,No,19.5,0,No,21.0
7858-GTZSP,Month-to-month,Fiber optic,86.55,0,No,62.0
3285-UCQVC,Month-to-month,DSL,28.6,0,Yes,75.0
6248-BSHKG,One year,No,20.4,0,No,0.0
4685-TFLLS,One year,No,19.8,0,No,2.0
3470-BTGQO,Month-to-month,DSL,45.65,0,No,3.0
1209-VFFOC,Two year,DSL,56.4,0,No,0.0
8224-DWCKX,Month-to-month,Fiber optic,73.3,0,No,19.0
5482-PLVPE,Month-to-month,DSL,24.35,0,Yes,88.0
4553-DVPZG,Month-to-month,Fiber optic,101.35,0,No,3.0
4902-OHLSK,Month-to-month,Fiber optic,98.65,3,Yes,90.0
6917-IAYHD,Month-to-month,DSL,33.6,0,No,15.0
0495-ZBNGW,Month-to-month,Fiber optic,79.9,0,Yes,95.0
8620-RJPZN,Month-to-month,No,20.7,0,No,17.0
7572-KPVKK,Two year,Fiber optic,104.05,0,No,2.0
2642-MAWLJ,Two year,No,20.25,0,No,0.0
2357-COQEK,Month-to-month,Fiber optic,103.3,2,Yes,96.0
7103-ZGVNT,One year,DSL,73.7,0,No,2.0
3737-GCSPV,Month-to-month,Fiber optic,96.2,1,Yes,91.0
2027-WKXMW,Month-to-month,Fiber optic,108.75,0,No,2.0
7137-NAXML,One year,No,20.15,0,No,9.0
2428-ZMCTB,Month-to-month,No,19.75,0,No,1.0
2961-VNFKL,Two year,No,25.95,0,No,0.0
1768-HNVGJ,Month-to-month,DSL,70.05,0,No,4.0
6963-KQYQB,Two year,No,24.05,0,No,0.0
5934-RMPOV,Month-to-month,Fiber optic,84.75,0,No,17.0
1207-BLKSA,Two year,No,23.05,0,No,0.0
4088-YLDSU,One year,Fiber optic,104.15,3,Yes,88.0
8316-BBQAY,Two year,DSL,59.95,0,No,0.0
1166-PQLGG,Two year,No,19.55,0,No,0.0
3146-JTQHR,One year,No,19.6,0,No,2.0
4291-YZODP,One year,No,20.05,0,No,0.0
4395-PZMSN,Month-to-month,Fiber optic,85.55,0,No,22.0
6427-FEFIG,Two year,DSL,78.6,0,No,1.0
0017-IUDMW,Two year,Fiber optic,116.8,0,No,0.0
8706-HRADD,Month-to-month,DSL,43.55,1,No,20.0
9955-QOPOY,One year,DSL,60.8,0,No,0.0
4385-ZKVNW,Month-to-month,DSL,54.9,0,No,7.0
5446-DKWYW,One year,DSL,65.2,0,No,2.0
2034-CGRHZ,Month-to-month,Fiber optic,102.95,2,Yes,97.0
5797-APWZC,Month-to-month,Fiber optic,90.6,0,Yes,98.0
3683-QKIUE,Month-to-month,DSL,50.8,0,Yes,87.0
4228-ZGYUW,Month-to-month,Fiber optic,90.05,1,Yes,97.0
9031-ZVQPT,Two year,Fiber optic,108.2,0,No,0.0
2990-IAJSV,Two year,DSL,92.0,0,No,0.0
8107-KNCIM,Month-to-month,Fiber optic,75.1,0,No,20.0
9027-YFHQJ,Month-to-month,No,25.05,0,No,12.0
5176-LDKUH,One year,Fiber optic,75.15,0,No,1.0
4644-OBGFZ,One year,No,19.5,0,No,0.0
7926-IJOOU,Month-to-month,No,19.3,0,No,13.0
6480-YAGIY,One year,Fiber optic,112.2,0,No,4.0
4029-HPFVY,Month-to-month,Fiber optic,70.3,0,No,11.0
7602-DBTOU,Two year,No,19.6,0,No,0.0
5345-BMKWB,Month-to-month,No,20.25,0,No,13.0
3519-ZKXGG,Month-to-month,Fiber optic,75.85,0,Yes,91.0
5457-COLHT,Two year,DSL,80.65,0,No,0.0
6416-TVAIH,Month-to-month,Fiber optic,68.5,0,Yes,95.0
5451-YHYPW,Two year,Fiber optic,115.75,0,No,0.0
5108-ADXWO,Month-to-month,Fiber optic,73.5,0,Yes,68.0
7998-WNZEM,Two year,DSL,80.6,0,No,0.0
3066-RRJIO,Month-to-month,Fiber optic,69.95,0,Yes,97.0
4664-NJCMS,Two year,DSL,59.55,0,No,0.0
0307-BCOPK,One year,No,19.05,0,No,1.0
7629-WFGLW,One year,Fiber optic,95.65,0,No,3.0
2542-HYGIQ,Month-to-month,No,19.95,0,No,26.17
6715-OFDBP,Month-to-month,DSL,70.05,0,Yes,77.0
5016-LIPDW,One year,No,19.4,5,No,2.0
6481-LXPWL,One year,DSL,36.1,0,No,6.0
1567-DSCIC,Month-to-month,Fiber optic,94.0,1,Yes,98.0
2150-UWTFY,Month-to-month,DSL,61.15,3,Yes,90.0
6124-ACRHJ,Month-to-month,No,19.75,0,No,4.0
9362-MWODR,Month-to-month,DSL,64.1,0,No,1.0
9975-GPKZU,Two year,No,19.75,0,No,1.0
9625-RZFUK,Two year,No,19.7,0,No,0.0
5153-LXKDT,Two year,Fiber optic,110.2,0,No,0.0
5161-UBZXI,Two year,Fiber optic,106.35,0,No,0.0
1020-JPQOW,Month-to-month,Fiber optic,90.55,0,No,2.0
7919-ZODZZ,One year,DSL,65.9,0,No,7.0
0565-JUPYD,One year,Fiber optic,104.5,0,No,1.0
6867-ACCZI,Two year,DSL,52.5,0,No,1.0
5939-XAIXZ,Month-to-month,DSL,56.1,0,No,2.0
9054-FOWNV,Month-to-month,Fiber optic,88.75,0,No,17.0
2683-BPJSO,Month-to-month,Fiber optic,84.45,2,Yes,89.0
2157-MXBJS,One year,DSL,75.3,1,Yes,87.0
8207-VVMYB,Two year,No,26.0,0,No,0.0
9732-EQMWY,Month-to-month,Fiber optic,99.4,0,No,8.0
9360-AHGNL,One year,Fiber optic,109.55,3,Yes,85.0
1087-UDSIH,Month-to-month,No,19.6,0,Yes,75.0
5269-NRGDP,One year,DSL,73.15,0,No,1.0
6195-MELTI,One year,DSL,54.65,0,No,1.0
5485-WUYWF,Month-to-month,DSL,66.4,0,Yes,76.0
2121-JAFOM,Two year,Fiber optic,115.55,0,No,0.0
8818-DOPVL,Month-to-month,Fiber optic,104.45,0,No,2.0
2632-UCGVD,Month-to-month,Fiber optic,100.05,5,Yes,95.0
5445-PZWGX,One year,Fiber optic,102.0,4,Yes,82.0
1227-UDMZR,Two year,DSL,91.15,0,No,0.0
5198-HQAEN,One year,Fiber optic,89.7,0,No,1.0
9170-CCKOU,Month-to-month,Fiber optic,90.2,0,Yes,73.0
2167-FQSTQ,Two year,DSL,92.4,0,No,0.0
2819-GWENI,One year,No,19.9,0,No,0.0
1043-YCUTE,Two year,No,25.15,0,Yes,59.0
3814-MLAXC,Month-to-month,Fiber optic,79.85,0,Yes,73.0
3572-UUHRS,One year,No,18.85,0,No,3.0
2692-PFYTJ,Month-to-month,No,25.75,0,No,28.0
1226-UDFZR,Month-to-month,DSL,49.6,0,Yes,72.0
5955-EPOAZ,Month-to-month,No,20.95,0,No,5.0
6821-JPCDC,One year,Fiber optic,97.05,0,No,0.0
8815-LMFLX,Month-to-month,No,25.4,0,No,2.0
9135-HSWOC,Two year,No,19.7,0,No,0.0
8582-KRHPJ,Month-to-month,DSL,35.0,0,No,0.0
5811-IWXYM,One year,Fiber optic,101.25,0,No,0.0
7044-YAACC,Month-to-month,Fiber optic,70.2,0,No,22.0
8189-XRIKE,Month-to-month,Fiber optic,90.95,0,No,2.0
1506-YJTYT,Two year,DSL,73.85,0,No,0.0
4123-DVHPH,Month-to-month,Fiber optic,88.05,0,No,15.0
6425-YQLLO,One year,Fiber optic,105.95,6,Yes,92.0
5442-UTCVD,Month-to-month,Fiber optic,91.85,0,Yes,65.0
2228-BZDEE,Two year,No,20.1,0,No,0.0
7734-DBOAI,Month-to-month,DSL,40.1,0,Yes,51.0
2789-CZANW,Two year,Fiber optic,110.3,0,No,2.0
2091-RFFBA,Month-to-month,Fiber optic,73.9,0,Yes,80.0
2114-MGINA,Month-to-month,Fiber optic,89.8,2,Yes,98.0
7596-LDUXP,One year,Fiber optic,85.15,0,No,8.0
3740-RLMVT,One year,DSL,60.95,0,No,0.0
4489-SNOJF,Month-to-month,DSL,72.25,3,Yes,63.0
2192-OZITF,Two year,DSL,73.55,0,No,0.0
5651-CPDND,Month-to-month,DSL,46.0,0,No,20.0
2186-QZEYA,Month-to-month,DSL,58.55,0,No,9.0
1131-ALZWV,One year,No,24.6,0,No,3.0
7729-XBTWX,Two year,No,19.75,0,No,0.0
9134-WYRVP,One year,Fiber optic,86.35,0,No,3.0
3284-SVCRO,Two year,No,25.5,0,No,1.0
9732-OUYRN,One year,No,19.0,1,No,1.0
0559-CKHUS,Two year,No,19.55,0,No,0.0
2931-SVLTV,Month-to-month,Fiber optic,110.1,0,No,1.0
6899-PPEEA,Month-to-month,Fiber optic,96.55,3,Yes,98.0
7504-UWHNB,Month-to-month,Fiber optic,69.75,0,No,12.0
2582-FFFZR,Month-to-month,DSL,50.6,0,No,3.0
8908-NMQTX,Two year,DSL,65.6,0,No,0.0
2187-LZGPL,Month-to-month,DSL,40.1,1,Yes,90.0
1431-AIDJQ,Two year,DSL,82.1,0,No,3.0
6288-LBEAR,Month-to-month,Fiber optic,79.1,1,No,13.0
4597-NUCQV,Month-to-month,Fiber optic,101.25,2,Yes,99.0
9019-QVLZD,Month-to-month,Fiber optic,79.55,0,Yes,100.0
8413-YNHNV,Two year,DSL,90.65,0,No,1.0
5808-TOTXO,One year,No,20.55,0,No,1.0
4369-NYSCF,One year,DSL,75.75,0,No,0.0
6333-YDVLT,One year,Fiber optic,110.0,0,No,1.0
5324-KTGCG,One year,No,20.85,0,No,2.0
5599-HVLTW,Month-to-month,Fiber optic,80.35,0,No,19.0
7394-LWLYN,Month-to-month,Fiber optic,70.15,0,No,20.0
3707-LRWZD,One year,Fiber optic,84.05,0,Yes,70.0
6873-UDNLD,Month-to-month,DSL,67.45,0,No,1.0
2700-LUEVA,Month-to-month,No,20.75,0,No,6.0
1455-ESIQH,Month-to-month,Fiber optic,89.1,0,Yes,86.0
0958-YHXGP,Month-to-month,Fiber optic,69.9,0,No,17.0
1101-SSWAG,Month-to-month,DSL,51.1,0,No,11.0
2979-SXESE,Month-to-month,Fiber optic,94.4,1,Yes,91.0
4013-TLDHQ,Month-to-month,Fiber optic,78.25,1,Yes,89.0
5743-KHMNA,Two year,No,25.55,0,No,0.0
4194-FJARJ,Two year,DSL,60.0,0,No,0.0
5325-UWTWJ,Month-to-month,Fiber optic,90.55,0,No,8.0
3969-GYXEL,Month-to-month,Fiber optic,76.4,0,No,31.0
9208-OLGAQ,Month-to-month,Fiber optic,84.95,0,No,30.0
3244-CQPHU,Two year,Fiber optic,110.1,0,No,0.0
2674-MLXMN,Month-to-month,Fiber optic,99.65,6,No,25.0
9708-HPXWZ,Month-to-month,DSL,45.4,0,No,16.0
6992-TKNYO,One year,DSL,69.0,0,No,3.0
4468-YDOVK,Month-to-month,DSL,48.65,0,No,24.0
3754-DXMRT,Month-to-month,DSL,44.15,0,Yes,76.0
5792-JALQC,Two year,DSL,59.85,0,No,1.0
7130-VTEWQ,Month-to-month,Fiber optic,75.75,0,Yes,58.0
2200-DSAAL,Two year,DSL,80.65,0,No,2.0
4302-ZYFEL,One year,No,20.55,0,No,0.0
9351-LZYGF,Month-to-month,DSL,66.4,0,No,1.0
4366-CTOUZ,Two year,Fiber optic,100.2,0,No,0.0
6121-VZNQB,Month-to-month,No,19.1,0,Yes,71.0
7903-CMPEY,Month-to-month,Fiber optic,80.3,0,Yes,96.0
1518-OMDIK,Month-to-month,DSL,44.55,0,No,14.0
6671-NGWON,Month-to-month,No,20.35,0,No,1.0
0595-ITUDF,Month-to-month,Fiber optic,91.8,0,No,1.0
6996-KNSML,Month-to-month,Fiber optic,74.9,0,Yes,96.0
1955-IBMMB,Two year,No,20.2,0,No,0.0
0096-BXERS,Month-to-month,DSL,50.35,0,No,37.0
3806-YAZOV,Month-to-month,No,18.8,0,No,3.0
7998-ZLXWN,Month-to-month,No,20.45,0,No,7.0
6253-WRFHY,One year,DSL,64.75,0,No,11.0
9133-AYJZG,Month-to-month,Fiber optic,98.7,0,No,10.0
2675-OTVVJ,Month-to-month,Fiber optic,89.45,0,No,4.0
8680-CGLTP,One year,DSL,58.75,0,No,0.0
8430-TWCBX,One year,No,20.7,0,No,10.0
5018-GWURO,Month-to-month,Fiber optic,85.6,0,No,10.0
6741-QRLUP,Two year,DSL,80.3,0,No,0.0
4737-HOBAX,Two year,DSL,79.8,0,No,0.0
0537-QYZZN,Month-to-month,Fiber optic,79.85,2,No,22.0
3340-QBBFM,One year,DSL,54.1,0,No,3.0
1704-NRWYE,Month-to-month,Fiber optic,80.85,0,Yes,85.0
2592-SEIFQ,Month-to-month,DSL,24.75,0,Yes,85.0
8200-KLNYW,One year,DSL,80.9,0,No,0.0
3372-CDXFJ,One year,No,24.5,0,No,6.0
4781-ZXYGU,Month-to-month,No,20.15,0,No,21.0
7632-YUTXB,One year,No,20.05,1,No,0.0
2718-YSKCS,Two year,No,19.6,0,No,0.0
9896-UYMIE,One year,Fiber optic,114.3,0,No,1.0
0853-NWIFK,One year,Fiber optic,100.3,0,No,3.0
8212-CRQXP,Month-to-month,Fiber optic,80.0,0,No,14.0
6980-CDGFC,One year,No,20.85,0,No,9.0
7691-XVTZH,Two year,Fiber optic,89.95,0,No,2.0
2520-SGTTA,Two year,No,20.0,0,No,2.0
7481-ATQQS,Month-to-month,Fiber optic,90.85,3,Yes,86.0
2277-VWCNI,Month-to-month,DSL,48.75,0,No,68.0
1088-CNNKB,One year,DSL,80.0,0,No,0.0
8642-GVWRF,Month-to-month,Fiber optic,79.7,0,Yes,90.0
1930-BZLHI,One year,No,20.35,0,No,0.0
3400-ESFUW,Two year,DSL,57.55,5,Yes,76.0
5868-YTYKS,Month-to-month,No,20.25,0,No,32.58
3525-DVKFN,Two year,No,19.4,0,No,0.0
1482-OXZSY,Month-to-month,Fiber optic,100.4,0,No,1.0
0377-JBKKT,Month-to-month,DSL,57.95,0,No,6.0
5778-BVOFB,Month-to-month,DSL,59.5,0,No,13.0
3373-YZZYM,Month-to-month,No,19.2,0,No,11.0
2057-ZBLPD,Month-to-month,Fiber optic,86.5,0,Yes,76.0
0228-MAUWC,Month-to-month,DSL,59.55,1,No,11.0
5502-RLUYV,Month-to-month,Fiber optic,103.95,4,Yes,68.0
0023-HGHWL,Month-to-month,DSL,25.1,0,Yes,96.0
7663-YJHSN,Two year,Fiber optic,103.95,1,No,5.0
4915-BFSXL,Two year,DSL,68.95,0,No,0.0
3086-RUCRN,Month-to-month,Fiber optic,103.1,0,No,3.0
5215-LNLDJ,Month-to-month,DSL,24.7,0,No,12.0
7576-JMYWV,Month-to-month,Fiber optic,110.2,0,No,9.0
9039-RBEEE,Month-to-month,DSL,48.95,3,Yes,77.0
0257-KXZGU,Month-to-month,DSL,62.45,0,No,0.0
1307-ATKGB,Month-to-month,Fiber optic,89.55,0,No,2.0
8417-FMLZI,Month-to-month,Fiber optic,83.55,0,Yes,81.0
3714-XPXBW,Month-to-month,DSL,78.9,0,No,1.0
1850-AKQEP,Month-to-month,No,20.35,0,No,2.0
2824-DXNKN,Two year,DSL,71.45,0,No,0.0
5227-JSCFE,Two year,DSL,46.35,0,No,0.0
0848-ZGQIJ,Month-to-month,Fiber optic,94.65,0,No,5.0
3621-CHYVB,Month-to-month,DSL,49.9,0,No,8.0
8042-RNLKO,One year,No,25.45,0,No,5.0
1792-UXAFY,Month-to-month,Fiber optic,89.15,1,Yes,95.0
5372-FBKBN,Month-to-month,No,20.75,0,No,0.0
0420-TXVSG,Two year,DSL,66.1,0,No,0.0
6217-TOWGS,Month-to-month,DSL,75.4,0,No,8.0
0515-YPMCW,Month-to-month,Fiber optic,70.45,0,Yes,89.0
0378-XSZPU,One year,DSL,60.3,5,Yes,80.0
1045-LTCYT,Month-to-month,No,21.05,0,No,6.0
1544-JJMYL,One year,DSL,69.35,0,No,1.0
4636-JGAAI,Month-to-month,Fiber optic,88.85,0,No,7.0
6874-SGLHU,One year,Fiber optic,97.0,0,No,1.0
5951-AOFIH,Month-to-month,DSL,66.4,0,No,3.0
4729-XKASR,Month-to-month,DSL,24.75,0,Yes,42.0
3059-NGMXB,Month-to-month,DSL,69.2,0,No,3.0
8652-YHIYU,One year,Fiber optic,79.5,0,No,4.0
5278-PNYOX,Two year,Fiber optic,100.65,0,No,0.0
5449-FIBXJ,Month-to-month,Fiber optic,103.3,0,Yes,68.0
3486-HOOGQ,Two year,DSL,79.7,0,No,0.0
5061-PBXFW,Month-to-month,DSL,61.4,0,No,1.0
8630-FJLIB,Month-to-month,Fiber optic,69.8,0,No,6.0
3891-NLXJB,Two year,DSL,40.55,0,No,1.0
4749-OJKQU,Month-to-month,Fiber optic,75.65,0,No,31.0
0577-WHMEV,Month-to-month,Fiber optic,90.7,0,No,10.0
5453-AXEPF,Month-to-month,Fiber optic,80.5,0,No,16.0
3639-XJHKQ,Month-to-month,DSL,60.6,0,No,3.0
3716-LRGXK,Two year,Fiber optic,101.15,0,No,1.0
2263-SFSQZ,Two year,No,24.95,0,No,2.0
9950-MTGYX,Two year,No,20.3,2,No,0.0
3397-AVTKU,Two year,DSL,60.0,0,No,3.0
4825-FUREZ,Two year,No,20.25,2,No,2.0
9837-BMCLM,Month-to-month,Fiber optic,78.5,0,Yes,89.0
2672-OJQZP,Month-to-month,DSL,44.75,0,No,13.0
0137-UDEUO,Month-to-month,No,19.85,0,Yes,75.0
3134-DSHVC,Two year,Fiber optic,98.0,0,No,0.0
6161-UUUTA,Month-to-month,Fiber optic,79.9,0,Yes,63.0
7821-DPRQE,Month-to-month,Fiber optic,107.7,0,No,3.0
6543-XRMYR,Month-to-month,Fiber optic,99.7,3,Yes,99.0
2001-EWBQU,Two year,Fiber optic,104.7,0,No,0.0
4925-LMHOK,Month-to-month,DSL,58.6,0,Yes,68.0
1608-GMEWB,Month-to-month,Fiber optic,93.9,0,No,3.0
6695-AMZUF,Two year,DSL,86.45,0,No,0.0
1455-UGQVH,Month-to-month,Fiber optic,98.5,3,Yes,98.0
8410-BGQXN,Month-to-month,No,19.4,0,No,1.0
8280-MQRQN,Month-to-month,DSL,50.45,0,Yes,98.0
1619-YWUBB,Two year,No,24.95,0,No,0.0
7611-YKYTC,Month-to-month,Fiber optic,75.0,0,No,7.0
2037-SGXHH,Month-to-month,Fiber optic,94.65,2,Yes,78.0
3178-FESZO,Month-to-month,Fiber optic,100.25,0,Yes,97.0
0365-GXEZS,Month-to-month,Fiber optic,78.2,0,No,7.0
0082-OQIQY,Month-to-month,Fiber optic,94.2,0,No,1.0
6087-MVHJH,Month-to-month,Fiber optic,88.45,0,Yes,37.0
4603-JANFB,Month-to-month,Fiber optic,69.85,0,Yes,91.62
3018-TFTSU,Month-to-month,Fiber optic,81.7,2,Yes,67.0
3606-SBKRY,One year,DSL,50.05,0,No,2.0
4806-KEXQR,Month-to-month,Fiber optic,79.9,0,Yes,51.0
0667-NSRGI,One year,DSL,69.55,0,No,3.0
7083-YNSKY,Month-to-month,No,25.4,0,Yes,68.0
6893-ODYYE,One year,Fiber optic,90.1,0,No,0.0
8242-JSVBO,Month-to-month,DSL,44.65,0,No,17.0
2479-BRAMR,Month-to-month,Fiber optic,83.75,4,Yes,62.0
9541-ZPSEA,Two year,Fiber optic,80.35,0,No,2.0
2665-NPTGL,Month-to-month,Fiber optic,98.1,0,No,4.0
1139-WUOAH,Two year,DSL,53.35,0,No,0.0
4693-VWVBO,Month-to-month,No,19.55,0,No,15.0
7434-SHXLS,Month-to-month,No,20.9,0,Yes,87.0
6937-GCDGQ,One year,DSL,48.95,0,No,4.0
0988-JRWWP,Month-to-month,DSL,54.2,0,No,10.0
5075-JSDKI,Two year,No,24.45,0,No,0.0
7908-QCBCA,Month-to-month,Fiber optic,69.4,0,Yes,100.0
8644-XYTSV,Month-to-month,DSL,40.15,0,No,3.0
6711-FLDFB,Month-to-month,Fiber optic,74.9,0,Yes,73.0
3873-WOSBC,Two year,No,25.6,5,No,2.0
7465-ZZRVX,Month-to-month,Fiber optic,70.35,0,No,30.0
7975-JMZNT,Two year,DSL,91.7,0,No,0.0
7251-XFOIL,Month-to-month,Fiber optic,89.2,0,No,2.0
4116-IQRFR,One year,No,24.1,0,No,4.0
3714-JTVOV,Month-to-month,Fiber optic,74.15,0,Yes,65.0
8259-DZLIZ,One year,DSL,53.85,0,No,1.0
0442-ZXKVS,One year,Fiber optic,115.6,0,No,2.0
7853-WNZSY,Month-to-month,No,19.75,0,No,10.0
3120-FAZKD,Two year,No,24.05,3,No,0.0
8606-OEGQZ,Two year,No,25.3,0,No,3.0
0225-ZORZP,Month-to-month,Fiber optic,84.3,0,No,15.0
4702-IOQDC,Month-to-month,Fiber optic,70.1,0,Yes,88.5
9489-JMTTN,Two year,DSL,89.75,0,No,0.0
0575-CUQOV,One year,Fiber optic,97.95,0,No,1.0
0967-BMLBD,One year,No,20.0,0,No,11.0
6178-KFNHS,Month-to-month,Fiber optic,78.3,0,Yes,66.0
2830-LEWOA,One year,Fiber optic,103.9,0,No,2.0
5006-MXVRN,Two year,No,20.7,0,No,0.0
1264-BYWMS,Month-to-month,Fiber optic,96.8,4,Yes,94.0
9658-WYUFB,Month-to-month,Fiber optic,94.4,2,Yes,91.0
8327-WKMIE,One year,No,20.15,0,No,0.0
6917-FIJHC,Two year,No,26.0,0,No,0.0
5329-KRDTM,Two year,DSL,77.35,0,No,0.0
7797-EJMDP,Month-to-month,DSL,66.05,0,No,17.0
3530-VWVGU,Month-to-month,No,19.9,0,No,1.0
2013-SGDXK,Month-to-month,Fiber optic,84.3,0,Yes,89.0
6368-NWMCE,Month-to-month,DSL,68.15,0,No,8.0
3633-CDBUW,One year,DSL,80.85,0,No,3.0
0707-HOVVN,Two year,DSL,75.5,2,No,10.0
8580-QVLOC,Two year,DSL,92.45,8,Yes,34.0
3956-MGXOG,Month-to-month,Fiber optic,80.6,0,No,15.0
9274-UARKJ,Month-to-month,Fiber optic,83.2,0,No,15.0
4077-HWUYD,Two year,DSL,87.55,0,No,0.0
2012-NWRPA,Month-to-month,Fiber optic,99.55,1,Yes,100.0
8808-ELEHO,Month-to-month,Fiber optic,81.25,0,Yes,77.0
0103-CSITQ,One year,Fiber optic,109.4,0,No,2.0
3506-LCJDC,Month-to-month,No,19.95,0,Yes,79.0
8671-KKKOS,Month-to-month,DSL,45.55,0,No,2.0
7305-ZWMAJ,One year,No,20.7,0,No,0.0
9518-XXBXE,Month-to-month,Fiber optic,75.3,0,No,11.0
3934-HXCFZ,Month-to-month,Fiber optic,99.25,2,Yes,93.0
6578-KRMAW,Month-to-month,Fiber optic,93.4,0,No,2.0
4860-IJUDE,Month-to-month,Fiber optic,73.75,0,No,15.0
7666-WKRON,Two year,Fiber optic,80.45,1,Yes,21.0
9688-YGXVR,Month-to-month,Fiber optic,88.15,0,No,9.0
0423-UDIJQ,Month-to-month,DSL,49.2,0,No,17.0
1945-XISKS,Two year,No,19.65,0,No,0.0
4910-AQFFX,Month-to-month,Fiber optic,79.35,0,Yes,91.0
2154-KVJFF,Month-to-month,Fiber optic,79.75,0,Yes,82.0
5360-LJCNJ,Two year,Fiber optic,105.15,0,No,1.0
2607-FBDFF,Month-to-month,DSL,49.0,0,No,14.0
9647-ERGBE,Month-to-month,Fiber optic,100.05,3,Yes,96.0
3428-XZMAZ,Month-to-month,Fiber optic,69.35,0,Yes,100.0
1100-DDVRV,Month-to-month,DSL,49.8,0,No,26.0
0378-TOVMS,Month-to-month,Fiber optic,85.8,0,Yes,85.0
4355-HBJHH,Two year,DSL,79.7,7,Yes,81.0
6728-WYQBC,Month-to-month,No,20.95,0,No,18.0
9058-CBREO,Month-to-month,DSL,50.55,0,Yes,86.0
9029-FEGVJ,Month-to-month,Fiber optic,79.3,0,No,6.0
7216-KAOID,One year,No,19.5,1,No,0.0
0318-QUUOB,Month-to-month,Fiber optic,80.55,0,Yes,85.0
6145-NNPNO,Month-to-month,DSL,44.15,0,No,16.0
5520-FVEWJ,Month-to-month,Fiber optic,84.5,1,Yes,92.0
5339-TJFEK,Month-to-month,Fiber optic,105.5,0,No,2.0
5572-ZDXHY,Month-to-month,Fiber optic,84.3,2,Yes,96.0
2074-GUHPQ,Month-to-month,Fiber optic,92.7,0,No,11.0
4625-XMOYM,Two year,No,26.25,0,No,0.0
5827-MWCZK,Month-to-month,Fiber optic,96.95,0,No,3.0
1385-TQOZW,Month-to-month,No,20.45,0,No,2.0
5914-XRFQB,Two year,Fiber optic,115.8,0,No,0.0
4329-YPDDQ,Month-to-month,Fiber optic,108.2,0,No,5.0
4804-NCPET,Two year,No,20.2,0,No,0.0
3750-CKVKH,Month-to-month,Fiber optic,67.75,0,Yes,90.0
5944-UGLLK,One year,DSL,54.9,4,No,13.0
8063-GBATB,Month-to-month,Fiber optic,85.25,0,Yes,45.0
7787-BNTZM,Month-to-month,No,20.15,0,No,7.0
2252-ISRNH,One year,Fiber optic,90.35,0,No,7.0
9415-TPKRV,Month-to-month,DSL,55.75,0,No,2.0
5322-TEUJK,Two year,Fiber optic,114.6,0,No,0.0
4547-KQRTM,Month-to-month,Fiber optic,80.05,0,Yes,88.0
4877-EVATK,Month-to-month,No,20.0,0,Yes,25.0
1866-DIOQZ,One year,DSL,66.8,0,No,0.0
8375-KVTHK,One year,Fiber optic,100.3,0,No,2.0
2697-NQBPF,Month-to-month,Fiber optic,105.35,0,No,2.0
3709-OIJEA,One year,Fiber optic,85.2,0,No,2.0
7639-SUPCW,Month-to-month,DSL,48.8,0,Yes,74.0
1386-ZIKUV,Month-to-month,No,18.95,0,No,16.0
0599-XNYDO,Month-to-month,Fiber optic,69.8,0,No,20.0
6377-WHAOX,Month-to-month,Fiber optic,106.15,0,No,1.0
6855-VLGOS,Two year,No,20.55,0,No,0.0
8999-XXGNS,One year,Fiber optic,105.75,3,No,10.0
8746-OQQRW,Month-to-month,No,25.25,0,No,9.0
3181-MIZBN,Month-to-month,No,19.75,0,No,3.0
0471-ARVMX,One year,Fiber optic,104.85,0,No,2.0
7766-CLTIC,Month-to-month,DSL,60.95,0,No,9.0
5650-YLIBA,Month-to-month,Fiber optic,81.15,0,No,16.0
0825-CPPQH,Two year,No,19.1,0,No,0.0
9084-OAYKL,Two year,No,20.8,0,No,1.0
6122-LJADA,Two year,DSL,90.15,0,No,0.0
2400-XIWIO,Two year,DSL,90.1,0,No,0.0
7524-VRLPL,Two year,DSL,74.1,0,No,0.0
1069-XAIEM,Month-to-month,Fiber optic,85.05,0,Yes,98.0
7569-NMZYQ,Two year,Fiber optic,118.75,0,No,3.0
5201-USSQZ,Month-to-month,Fiber optic,85.9,0,No,9.0
2105-PHWON,Month-to-month,Fiber optic,95.0,0,No,4.0
1494-EJZDW,Two year,No,20.15,0,No,1.0
4884-TVUQF,Two year,Fiber optic,101.3,0,No,2.0
8003-EWNDZ,Month-to-month,No,21.2,0,No,1.0
1897-RCFUM,One year,No,24.2,0,No,1.0
9256-JTBNZ,Month-to-month,No,20.3,0,No,5.0
4658-HCOHW,Month-to-month,Fiber optic,102.8,4,Yes,89.0
